submission_process,describe_form_steps_in_order
traditional,traditionalpageone | traditionalpagetwo
dissertationProcess,ufcatdissertation
thesisProcess,ufcatthesis
dissProcess_educacao,ufcatdissertation
dissProcess_engcivil,ufcatdissertation
dissProcess_engprod,ufcatdissertation
dissProcess_linguagem,ufcatdissertation
dissProcess_geografia,ufcatdissertation
dissProcess_gestao,ufcatdissertation
dissProcess_historia,ufcatdissertation
dissProcess_modelagem,ufcatdissertation
dissProcess_quimica,ufcatdissertation
dissProcess_fisica,ufcatdissertation
dissProcess_matematica,ufcatdissertation
dissProcess_saude,ufcatdissertation
dissProcess_profbio,ufcatdissertation
dissProcess_ppgcem,ufcatdissertation
thesisProcess_linguagem,ufcatthesis
thesisProcess_quimica,ufcatthesis
thesisProcess_cet,ufcatthesis
thesisProcess_ppgcem,ufcatthesis
ordinanceProcess,ufcatordinance
resolutionProcess,ufcatresolution
policyProcess,ufcatpolicy
administrativeOtherProcess,ufcatadministrativeother
tccProcess,ufcattcc | ufcattccautoria | ufcattccdescricao | ufcattccdireitos
traditional-edit,traditionalpageone | traditionalpagetwo
Publication,publicationStep | traditionalpagetwo
publication-edit,publicationStep | traditionalpagetwo
Person,personStep
person-edit,personStep
admin-person-edit,personStep | owner
Project,projectStep
project-edit,projectStep
OrgUnit,orgUnitStep
orgunit-edit,orgUnitStep
Journal,journalStep
journal-edit,journalStep
JournalVolume,journalVolumeStep
journalvolume-edit,journalVolumeStep
JournalIssue,journalIssueStep
journalissue-edit,journalIssueStep
Dataset,datasetStep | traditionalpagetwo
dataset-edit,datasetStep | traditionalpagetwo
openairePublicationSubmission,openairePublicationPageoneForm | openairePublicationPagetwoForm
openairePersonSubmission,openairePersonForm
openaireProjectSubmission,openaireProjectForm
openaireOrganizationSubmission,openaireOrganizationForm
